ID,Target
ID_QYWNK,pot anyogi man mwonya mada anyogi komgi yot dok potgi tye alum alum maleng adada inget poto man obedo yadi yadi ki dong ki malo dan polo nen maleng adada
ID_RANZY,zinzuki baazi zibiri zirya nze ndo era eri kugana kuutula mugati mu muzingi baazimba kira esi ziri za za kusaalirayo baazikolera mizinga mu esi ziri eriri kugana kuyingira eggana kuutulayo zino ze kugana kuutulayo
ID_RAQSA,ente nyingi ziine amahembe gatarikushushana agamwe ni magufu kandi agandi ni maraingwa agamwe ni makye kandi agandi ni mahango emwe eri omu maisho eine amahembe gehesiremu kandi ni mahango
ID_RASFY,ekibira ky'amaano muno nga ekikwise ekyombo kirwemu amazzu aberugo nga ahambazu y'olulukuto lw'ettaka oluli ahagati y'ekibira ekibira nya mingi kiri omu langi ya kinnansi
ID_RBNTC,egini dano ma gitye ka lwoko cinggi ngat me acel oruko cawa icinge ngat me aryo tye ka neno oruko cati matar ki pye bongo ma grin inyimgi tye ka nen lum ki ature ma kalane obedo alum alum
ID_RBSYL,waliyo liizike eriiri mu sibira liryambi ne kamasaafu k'emusibira liizike lino lyaaleere kumukono kumunwa lirihoolereramu ngaaki liizike lino lirira kamasaafu k'emusibira sino
ID_RBWMU,buyuusi aliko kimyoya omubiri kwonsi alimu kyewa weekaale ali haawenza byehuuli waaloleereere waayena kisaanyala wowami
ID_RCGGQ,ki ssaawa kiriko bunyansi bunyimpi basalako era ne imwanga batu baliko balala baagwatire zingubo zimwanga bawandiikako ze nnamba gundi emali asibyeko asa omukono ne gu mupiira guli akati
ID_RCGNU,ishombeeshimmiriyu siboneka nga lukhobo lw'eri nambo uganda oliwo tibendera tsi ng'alitse eri nambo lya uganda ne abandu baako ukenderawo
ID_RCMUB,lee lum madongo ma tungi tye akara gitye ka wot ki idye lum tenge tye lum matino tino ma rubo buta tungcel tye winyo ma tye ka bino ki angec tye ka tuk lamal ki i kin yadi madongo ma bene gubedo alum alum
ID_RCYHD,omushaija nana omukazi we omushaija ogwe ajwaire ekooti kandi omukazi ajwaire akatimba k'abagore omukazi omukono gw'omukazi gwine eshaaha kandi engaro y'omukazi eine empeta kandi engaro y'omushaija nayo eriho empeta
ID_RDLYQ,lutini kwan tye gubedo yot kwan gitye ka kwano buk kun gin obedo ki buk inyimgi kun jo aryo ma tye anyimmi tye ma guketo cwinygi adada ngat acel tye ki kalam icinge ki ngat acel pe kalam ngat acel gubedo ki ingetgi tye ka mot
ID_RDNTN,abashaija bashatu bari omu bwato boona baine engatsi omwe ari ahagati abandi bari aha rubaju obwato buri omu maizi
ID_RDQDX,achie kaneno latin awuobi matidi ma en tie onyo kon omago odilo kon kang'ere nen chalo ba odilo malum otwi olwaro duchu latin manotie kanen chalo tie ka keto odilo ati kon en tie kayope mekweyone
ID_RDYPM,abantu bari omu muhanda nibaruga kutaha amaizi amaizi nibagatahira omu bigirikani omwe ahi amaizi ariyo nagasindika aha gaari baraba aha musiri gw'ebicoori
ID_REISQ,man min latin omako latin mako cing latin gitye ka wot kwede ki idog pii pii madit yeya bene tye i dog pii yeya madwong ki dano madwong bene gitye i dog pii latin nyako acel tye anyim bene
ID_REKZS,omukazi ayekoliire ebbaketi erimu amandaazi aliyo n'agatambuza aheekere na baga za aya yaayingula emmotoka eri kiragala
ID_RFGCD,nsira umdii yeliiro omusaani aliho osindiha egaali wakwalire ng'ofiira embese ennyuma weewe okubonayo abandi abandi bunyaansi buli hundulo kwesira
ID_RFQCH,ekiju kyombekyeise amabaati kiine omuryango gikozirwe omu mbaho kandi omu maisho g'ekiju ekyo hariho emitumba eheekire ekitookye kandi endeere zaakyo z'emitumba egi ziineho omucuucu ekirikumanyisa emitumba egi ehereireine omuhanda
ID_RGZOZ,nindeeba obuju obufuuha obufuuha obu bushakize ebinyatsi harimu omuti muraingwa gw'amataagi omukibuga harimu embuzi omukibuga harimu n'abaana hariho n'edomora y'amaizi
ID_RHIAT,ennyanja liriko liryato oly ekimibaawo irikowo abantu babiri butwera wo embikire alibukuna alibusa neekha pujamuko emukkati andulo y'ennyanja iriwo bunyaasi woguriini bubundi bw'ayomako eriwo n'ebiisaala
ID_RILBO,eri nirindiro ry'enyamaishwa nindeebamu enyamaishwa ndeebamu embogo ziriyo ziriyo ahansi okwo ahansi y'emiti ziriyo nizirya nindeeba n'eizooba kuri ririkurenga nindeeba nk'omushana eizooba ririkurenga
ID_RIOFN,baakasi baabuusile kamalaara kekukulamu siisamba n'ebisaala enyuma bunyaasi liikulu imotoka n'e lukuudo
ID_RIRGK,ekifu li gye kikulabw' amamiizi alubazu gaakyo ali kasasiro egyombi veeranana ebiddeeya omu miisho gaayo alimu amazzi gombi kiyisa mataffaali
ID_RJTVM,omu kizimbe kihango muno nga alimu entebe nnyingi ziriko abantu bingi omu miisho g'abo alimu abantu abantu na na eggulu aliwo omusaalaba mulingwa muhango
ID_RJWCZ,i cal eni watye ka neno atye neno godi maboco ma dano tiyo kwede ma wot ma cito ka ma padi padi ibute tungcel ki acam ki acuc wi atye neno odi dukan ma dano tye iye biacara
ID_RJWGI,abantu batalu bali kukenderera ku luguudo era ku bantu bano kuliko baakasi be babiri n'omwana mutwera era ng'omukasi mutwera etikir esinkukumulwe atusule n'omwana ku gongo ukondi awambire ehaaweero era ng' baasi bano beeweya etsireesu nga bali kukeneera ku luguudo era ku luguudo luno ahundulo ol kimisaalo ekyale eya ku luguudo luno
ID_RLBWB,luguudo lwa kooraasi nga lwabirira muissina muelukingi nga waliwo kinsu kiriko kamabaati kamawanga lwakhala liiswa waliyo kinsu kiri akari eruguudo ne hundulooyi ne ruukingi luliko bisaala bya guring
ID_RLOYI,tenkuba tesinge baanihiire kamanda kamoshe baalirakeramusawu amkaliyambi neira olugod
ID_RLSLD,ommu ennyayi we ku mupiira abiikireyo ku mupiira afu kamiire ansi ali kulwamba katonda ng'aza kuinya weere amuezi engabi abone ng'anyalisa akuubira omu buulayi kira ssaawa ezo ali kuusaba n'eyo abaantu bandi si baliyota faana ba b'ennyayi bandi baliku luwande bulundi
ID_RMOSV,man aye tye cal yeya madwong ma ki ingeye yeya man aye tye cal odi pa dano ma gibedo iye ka ki ngeye tye godi ma yadi matino tino tye igi
ID_RMVYX,omukazi ayina enda kandi anyaama ekitanda ennyuma yeeye aliyo ekimuli kandi ndiijo omukazi aliyo abe na mu muliko aha kyuma kya kalimagezi na mu muliko munda
ID_RNDAD,langwec ki pikipiki mo muruko cati kiyubo ki rangi mubedo danyo danyo tye ka ngwec ki pikipikine idye gudi mubedo cere lung en tye ka ngwec ki i wi cere ni dok tung ka ma lung
ID_RNYMX,enjojiina empangoho n'ezindi esatu entono ziriwo zirya ebinyaasi eby'erange eya guliini enyuma yaazo aliyo obumu bubiri obuli omurange eya guliini enyuma y'obujoobwe n'alabika kuba aliyo ekibira kikwatiine enyuma y'ekibira ekyo aliyo mugongo eya
ID_ROLPO,nindeeba abakazi babiri biine omwana omwe ayekoreire enku ondiijo akwatsire akajega kandi abakazi boona bayebubukire ebiteteeya omukazi omwe aheekire omwana aharubaju rwabo nindeebaho emiti ebirimire
ID_ROVLH,amaizi aha rubaju rwago hariho ebibaare bihango kandi omu bibaare omwe hameziremu ebinyaatsi omu bibaare muno hamwe n'ebinyaatsi harimu niharugamu ekikooko kimwe kyashami eki kiraga kukunda kuba omu maizi nari kwikara omu maizi
ID_RPBGJ,cal lyec ma tye ka wot idye tim i ngeye tye yadi aryo madongo dongo maboco yadi tim yadi madongo ka ma ceng ryeny adek iye
ID_RPJAI,enkobe ziriyo nizicwekanyiseomuhanda kandi enkobe eziriyo zitambula n'e ssatu omulubazu lw'omuhanda alimu ebisaka bingi n'emiti mihango kandi miringwa ekwatine
ID_RPMUP,i cal man ma atye ka nenone ni atye ka neno poto labolo poto labolo manen maber ma labolone weng aneno gitye grin maleng ki ingeye atye ka neno pol ma blu en aya tye ka nenone i cal man
ID_RQBXF,babaana be khwireekelo babandi babaakwalile bikwaalo bye bikhali byeesi bye khwireekero taawe nga bali mu khutima tsindimo ku mukhoosi kwe liroba bali khutima nga baasamile mukhanwo babandi baatsakhile nga bali khuutya ibulangisi babone naano niyo unywoowa unyooyele akhukwala bikwaalo byekhwisomelo taawe ng'ali umusinde
ID_RQOTJ,omusaano yu ali mu kirende kirende ekiba byalamo ku mukyeere ku mukeere okuba ku byala bulayi era kiifo ekikibona a buulayi hunduleho ekirende ohu huliho biisaala hung'aki mulimo singongo era kiifo ekikirimo tsingongo singali
ID_RQRVT,omushaija ariyo nanaaba omu ngaro n'omushaija arikwera ajwaire esaati ya bururu kandi akwitse sabuuni erikwera aha rubaju rwe hariho soketi y'amashanyarazi nayo erikwera ashimuriire taapu eriyo neereeta amaizi
ID_RQWQL,ngat man tyene ka biyo lalwok cing ma kwanyo kicgi ki i cing dano peyo yot lalwok cing man weko cing dano ga ma yom pe weko cing dano bene bedo mutwo en neko kudi bene oyo
ID_RRJUH,dano mege tye polle ma gubedo i yeya gubu wi utok i polle gitye i yeya tye ma kiketo jami acata iye ma tye ka i yeya ma kicweyo ot bati labolo tye ma otwi get ot egoni
ID_RRPLI,baasaani babiri bali kuuli misatsi yeeyi namwe eksiŋŋaafu kiwuunwa kesiboomola muukunda musaani mutwera alikuusama ksiŋŋaafu kino nga ukundi waawambire kamacyooki bali kuulima ku mukunda
ID_RSHZS,liikaali liriho liisa lyolerera n'omukoona liriho lifuka ate asiro bisaala byosiisana by'amaliire mu siilima kuutimisa liikaali lino wooleraano mu koona naye ng'aliwo kaanyaasi kaliwo neruwaaya lw'emirewo nga lood bulook
ID_RSMVF,nindeeba omushaija ari aha nyanja omu bwire bw'omwaazo aine eirobo aricumisire omu maizi ekyererezi ky'eizooba kiriyo nikiteera omu maizi
ID_RSWKM,ezi n'ensenene ensenene zaarimu eza kijubwe hariho koomire hariho ziri aha kaveera ningashi ahansi n'akaveera ako n'aka kijubwe nizishusha nk'ezishukire ahansi
ID_RUCFA,ot bati madit ma kigedo lapiny ladyere lamal mal inyim nyime yadi mutwi lum mutwi madwong ki yadi madongo ma otwi i tenge gang
ID_RUGXU,ahagati omu meezi alimu obwato basitamire omu abasaja babiri bakwasire enkasi ne batera obwato ne weeyongera omu miisho bombi tebaziire ssaati
ID_RUHRT,n'abo ne ekirala birala bibiri engo etwale nkonko pirikiy'emiroembesemu birala balabibwa kimu kimikosi balabibwa ku mikosi babitira n'ebisaala naye nga ensu eriyo ya ppaamanendi enzi eri eya ppaamanendi basi ku kipapula si taata ate ne bisaala biryo
ID_RVMHO,zikkoba ezibiri endwera yaambi aagaatira emakkono eyalebaalebesire mu kinga yaasirire mmuukono mwene gindi eya yalebaalebesire mukinga yaasiriire mu kirowo naye nga za mbali amu muni ziri kuni gamooya ga mmanabuvu
ID_RWAPB,cal kabedo kama dano tye mapol iye ma wa idye gudi mutoka petwero ngwec i yot mutoka ngweco manok cung manok cung kit i wa pikipiki dok lengo ma kabedo meno pe tye maber tutwal
ID_RWAZQ,maeni konotie kokobi kukobo man konotie kala ma grin iye konotie kala mata ing'are konotie mogati donat mogate mayie otuch mogati mantie makikaro ikar atach
ID_RWEJX,lyec madit ocung odolo cinge aye doge wiye tye i malo tye ka itenge tye yadi macego cego en ocung ka ma lum macego tye iye cawane calo ot ma ceng tye ka cito piny
ID_RWMZT,erweki eryo n'eza kuteekama aha kimuli erweki n'emwe ekimuli kiri ne erangi erikwera amwe na ne ya bbulu
ID_RWUFH,abantu babiri bari ahari nayikondo omwe ariyo nacunda amaizi ondi ariyo ayemereire akwatiire emikono omu maisho kandi baine amadomora aha rubaju rwaabo agu bariyo nibenda kutamu amaizi
ID_RWVFU,i ot lega pa kic ayo yat ariya nen i ot lega cain dano pol iye lutela gitye anyim yako lutic taya gitye gucung acunga ma nok gubedo abeda
ID_RXCCB,abaana bakanani basinde nga biimikirewo ŋŋene balala baawambire makono ku mugongo bandi bawambire makono mu maaso bandi beeyambire ku bisaala kusaawa ze gumu omu bala ndi biikaale
ID_RXXRF,enju nyingi zoona zombekire ahantu hamwe zetoreire hariho n'omwanya ogu batembireho eitaka ogutombekireho enyingi ezo zombekyise amatafaari kandi kuriya omunda harimu abantu nibatambura betoreirwe enju ezi zetoreirwe ebishaka emiti ebintu bingi
ID_RYCRI,omwanya gurikuturwamu abantu baingi gurimu ebyombeko biraingwa bya kanyina aha rubaju rwagwo hariho oruguuto rurimu emotoka n'abantu kandi harimu emiti n'ebinyaatsi
ID_RYQDX,bano bazungu babiri omusaani n'omu kerema baakwalira ebivuba lebubimbiebakedabakendaoluguudo kundula kuliko biisaala w'amala waliyo n'omuhasi wityuhire sisiipo wasitire n'embaga omukono hakenda wabapire ku mukongo
ID_RYTBG,ni enini tye ka nyuto cal pa mon ma gucung i dye tim aroo kabedo ka ma gucung iye ni tye piny ma otwo ma tye ki yen ma bene otwo pot otwo weng ma guruko bongo pa maca gutweyo tiko ingutgi mukene guboyo wigi
ID_RZCTL,ku mukono kw'omusaaniro n'omuzungu naye nga w'aawambira alimu motoka weewe ew'awambira esiteeringi nga n'afuka ku mukono mulaiuumutwerabusa ku munyeresi kw'esaawambire mu siteeringi muene saawaabone kata neetaayitsi ndabirwa musooke esero esaaa kiabuwanga bwonyene
ID_RZQPI,atye ka neno dyangi madwong ma gitye idi bar kacam tungi tye maboco mukene tye ma buraun ki mukene tye macol dok ki ingegi kuca bene tye yat madit acel ma ocung ma tye grin
ID_SAPZB,egi n'enjoki eri omu kimuri ekimuri eki nikitukura kandi enjoki egi eriyo nenyunyutamu nigashi eteekamiho ehumuriireho kandi enjoki egi amapapa gaayo nigiragura kandi omugongo gwayo gwinemu ebibara bya kinekye n'eby'okwiragura
ID_SBFCV,buuyi bwe bunyaasi bubiri buuyi buno nga baabumaalira liroba baabimbaho bunyaasi buuyi buno bumuli yo amala baatikiira bi ssaala ku lwanyi luliko bunnyaasi bw'e sibasaawule era ne ssaala kese ntu siryambi eyinyuma kimisaala kiriyo ne kamatoore
ID_SBIOQ,luguudo lw'eri ttaka lukubitibwako batu ku ziwande z'enjawulo nga enyuma yaabwe eriyo bi byuma esi wayi bireedazisimukubangazikubibwa
ID_SCCIR,ebifa ba baana batalu bayina ekigaali si biri ndwereriyasi abameeruutikutaakameeti n'ebyepiira byabwe bibiri
ID_SCDHO,i cal eni atye ka neno bur mo matut i bur eni pii tye mol ki malo mol bur enoni ki bene dako atye neno gweng mogo ki godi matitino matye i pii eni ki tenge ki woko atye neno lum olot bene
ID_SDNXN,zi mbogo zi nga liri kugenda mubunyansi ziri n'embogo enjeekeeene ne zikula zonna eri zirimu za ye efumbwa zinziga ne ng'edaayo ene eri ebido nga kisala n'ebirigayo meeru ku nku na eruli
ID_SDXKF,abashaija babiri bemereire aha miryango ibiri bomba bajwaire enkofiira omwe akwaitse enkoni omu ngaro ondiijo akwaitse omukira omu ngaro omwe ajwaire akakooti kagufu ondiijo ajwaire akakooti karaingwa omwe ajwaire ekaito na sokisi ondiijo ajwaire rugabire
ID_SESPV,omukazi ayekomere omwenda omutwe ne kitenge omu manyanya n'apuma ennyaanya n'aziiha omu bbaafu n'aziteeka akasaanikakyealubajuhaliho emmeeza ziriwo obusaani aliyo ennyaanya
ID_SEUTS,enini cal pa atuko kweyo odilo nyo timo ki tuko mo mapat ma ocung bar ka malac ma bedo calo bar gweyo odilo ki inge en tye odi bati ma nen calo gang kwan gang kwan
ID_SEVKH,etunda eyiye ggoloofa era ng'eri ng'ekkanisa hulusha kwayo kuliko bunnyansi ne eyisibakendera ate ng'abunda waayo eryo ku mulongooti kwe ka masannyalaze
ID_SFIKK,kagingi kuliko zinzu zinzu kuliko ne kaaguudo kaabitako kuligako obusaala bugeeke kabaka ko ne birala bire
ID_SFMRZ,kameetsi kamakali akaabonekana nga enyanja khu ndulo iriwo obunyaasi obwatsowakho iriwo lilyaato iriimirewo iriwo baasaani babiri abalambisa lilyaato lino bali khutsa kuloba tsiŋg'eeni okhwama mu meetsi kano bali kuŋŋoonaŋŋoona bunyaasi buno
ID_SFUSO,mon man gitye ka wot i yo man matidi ma kato ki i lum man mon muruke ma aryo oruko gomci ngat acel me dan oruko bongo ma bulu dec ma mabor ma oa piny teng yo man tye opong ki lum ki odongo mulot boco boco
ID_SGEXV,pi ogwar madier ada dong pi ka ogwar madier koman wolwane nam dong nam katie madier koman pera mowuor wie kitieni nikwanyo wang' maioyo mowuot kitien onyo garigarigu iwie
ID_SGITN,cal dano ma ocung kene idye pii madit i yeya kun tye ka mako rec ki goli tung cel tye atudu nam ma tye ka kwang
ID_SGKRZ,musiri basiboofu abiri kino kirimu kindeeyi kyesi ggoloofa n'ekimotoka ki ngali kyesi bapangire mulimu eki kamunya n'ekiti ndi kyeffiiti abantu bo kese kya buntu afaanana oli musiro era n'e buwanga buwuliwo buli bwo ekito okibusa bwe si bantu abalambuakulamkyangabuwangakamafumbiligguluitaayi lya bonna ano eriko amafumu amawanga ne ka bbulu
ID_SGNWL,bazungu bi kale ba buto erangi mu twera akale buga lu bine waambire ssimu mu tishaati emmuli balala mutwe wayambire ekumalu ateere abangi basirirebusa
ID_SGVPF,i cal man tye iye otok pa cilam mapol adada ma otok mukene tye makwar ki mukene tye ma tar col tar col ki mukene tye ma blu tar tar mukene tye ma yelo ma yelo col yelo col
ID_SGWXQ,cal dano mapol adada ma gitye i teng nam nam man kono tye yeya aryo i dyere ma dano tye iye ki dog nam man tye lum ma ogure ni duk ki tung kany tye ot bati ma wiye nyal omako kun ot man kipuyo kore ki daba i ngete tye ot mo ma dong wiye oket woko kun wiye tye lum
ID_SHBYM,man enini tye ka cat gin ma kiketo i lupuko ni kono tye matunda ki mucungwa jami mukene ma kitye ka catone kono tye nyanya ki tungulu ngat ma tye ka catoneni tye laco ma en oruko kon bongo mungolo ngolo ki ngat acel ma tye ka cato matunda ni ocung acunga
ID_SIELO,e chal man tie kanyoro chal ot lum ma kichweyo ki iwiye kilum ikore kichweyo ki daba ka kikaro yiam ite metielo ko wi ot
ID_SIMPR,ekyombeko kihango kirungi kya ka nye n'emwe kikusisha ng'ekkanisa narishi ekereziya kiri ne na matembezo n'embuga ya kanyansi kagufu n'emiti biri mulungi omu miisho aliwo emisiri
ID_SJHGN,abashaija bashutami bahikaine abashaija ni babiri omwe ajwaire ekooti erikwiragura nana empare ndaingwa taine nkaito omu bigyere ondijo ajwaire ekooti nana empare ndaingwa ajwaire butusi
ID_SJOQR,ebyombeko nnya mingi bisakiize amabaati agali omukeesha oba amala langi ya kigazu geetoolirwe emiti nyamwingi enamwe n'entooke ezirina ammabi gonna gali omu langi ya kinyansi
ID_SJVDR,dako ma ocung acunga i dog cate dok en tye ka cato i cuk kacat man tye otero ambrela malac me gengo ceng ka itegi ocano jamine me acata ma tye i kom ki meja ma tino tino i kin jami man tye iye layata ma oteko ki naci naci ki bene labolo ma ojengo kun woti kuro ki luwil
ID_SKBAA,umukerema weehaale wakwalira emasiki n'ekinkubo kiimali walolera luandalo etaayi ne babandi baakali babeehaale ettaayi eyo oboneraho ne bikyuma bilyobu byenninaho ng' ki bali nga babeehaale kukifo omuki ebikyuma ambi ne ku mulyango isi balindiriire kukwingira mu kabi
ID_SKNFH,avo muhanda harumuo hava kasi pashathur mumukadzi menyusvo azi ri mwenda muri muranji yekuenda kuvachemete wakaviria hawandeo hazvisita chabhuru ronywa achijiromwana
ID_SLDYZ,engoma itaano ezimwe ibiri nimpango obundi bushatu nibukye ziri hamwe hariho nana endiijo eningwa erikwiragura hariho nana obutebe kandi eseeri hariyo ekirahuri kirikureeberwamu
ID_SNEVK,enini kono tye layub cweta en tye ka tic ki wii ma yelo me yubo cweta wuci ni kono tye ma kikubo i gin ma kicweyo ki cweta ni en kono tye ma omano kitenge i pyere cinge tye macin me yubo cweta man
ID_SNTVC,omushaija ariyo nahakuura enjoki ajwaire giravuzi zirikutukura hariho ebinyaatsi ahansi by'erangi ya kinyaatsi kandi enjoki ezi ni nyingi ajwaire butusi zirikwiragura nana empare erikwera
ID_SNYZL,aneno keno ma kiyubo madwong adada ma kiketogi laka acel cal iye tye mubedo calo cel i ngom
ID_SNZJP,ano isi booshera bicuma ŋguli ki miryango kamatinisa nga baliwo basaani abaakwale si koofiira humerwe kaawe timwanga bali habosha ng'okundi wihaale ano okupikipiki wakwale esa atiimwanga ne kikalobindini mu koofiire m ekulini waloleerera eno
ID_SOHLS,latin awobi ma onen ma ogengo odilo ki tyene tyene tye nono odilo man kome onen matar col tar col odilo man tye kalama ma cimme i kome latin man oruko kor bongo ma obedo yel wiye ongole ki ma obedo alumalum
ID_SPEZM,ebisolo biigali biriko mikinga ne ga makutu maliri biri mu bunyansi buule eyina nga bwayoma eddaayi ye bunyansi eriyo bisaala biigali biriko zirya n'egamatu
ID_SPGGE,opego ma kitye ka gwoko ne agwaka i ot dok ot opego man kiguro ki bao kun opego ni oluto ume ki ikin bao ma kiguro ki otte ni dok i kom ote ma kiguro ni tye bao mo acel ma kiriyo ma poko kin kor ot mo acel ma kicweyo acweya ki matafali ki daba
ID_SQRAD,embogwo ibiri zomune uzu rwana zorwana raharubazi rw'amizi endize embogo eyemeriireamizi endize yemerire ahankungu aarubazi urwezo eziruku rwanda umumisho gazo harimu ebishaka na nebiti bisaka yambere
ID_SQUXU,bikebe baataga mu buuki baayikasa mu madaala bayikasako kibaawo naye nga bikebe bye ne bingi bigaali bingi bigere bigaali baataaasi bidiba babiri ebigere baayikasako ngazi naye nga bawandiika kovert so st ani baba ata mu madaala g'e kubanga na kutunda bafunamu langi
ID_SQXNI,aha ndi ekisenyi ky'abaana babiri amaze essweta kutukula ndi za kosita ya bbulu n'empale zi n'empale ezi kweragulabakatireninammaama waabo maama waabo azuyire omwenda gwa bbulu ayekuliira mutwe
ID_SRISW,omusaani n'omukasi baawanga baakwalire esikoofiira humirwe beebwere tissawu mubi buno balihukenda humuhoosi eriyo ni hahaana ahaaluuhwamu essomero 'abalondereho enyuma umuhoosi kuliko kimisaala zimbeka nesimbeka
ID_SRRCG,ama zvivhinji ngari yaakasozi gope chisa matafari kandi nanamavathiga whithi amazvoga mwene machendagani numahango kanda hivhe yaga harve china
ID_SSCAJ,omuseeza asudire birimwa bifaananga muceere mu mikono gyombi munyereezi ne egumulayi asambire mu meezi iboyere iboyere kisuuka mugati mulimu empale
ID_SSHNL,i cal eni atye ka neno bongo aryo ma kingabogi bongo ma kwanyo obedo koti ki kanju pa laco ki dong bongo madok obedo gomci ma kitweyo ki tolle ma nyuto i bongo pa dako
ID_STDBY,omushaija ariyo naayotsya enyama omushaija ogu ayemereire omushaija ogu ajwaire ebya mutare kandi omushaija ogu aine ebigiiko omu ngaro ebi arikukwatisa enyama enyima ezi nizireebeka gye nizishemeza kandi aha rubaju hariyo abantu abajwaire emyenda eya mutare n'omwe ajwaire ey'ekinyaatsi
ID_STLMD,ekyombeka ekya kaanyina kirina emu amadirisa aggiina ebirahuli ebiri kuleeberwamu aha nsi y'ekyombeka ekyo aliyo maduuka omu miiso g'amaduuka apaakingirewo takisi eziri kusaabaza abantu kandi aliwo n'abantu abali ono balaba alaba mu ne n'obugaali
ID_STZTQ,man mutoka mo ma kome kwar ma tye ka ngwec i dye lum mo ma ingete tye bunga yadi madwong adada en tye ka ngwec mere i dye lummi kun ka mukene nen tar tar ka mukene do tuko
ID_SUUWM,man cal pa awobe ki anyira ma gitye ka myelo myel bola kiruko kono iwigi ki dok kitweyo laa i pyegi
ID_SVLSP,omusira azwire enkofiira asutami aha bgaato azwire esweta ey'oku tukola akwise irobo n'eza kuloba ebyennyanja omu nnyanja
ID_SWJQC,dano aryo ma gin gitye iyeya dok yeya man tye i pii kun pii ni tye pii nam dano man gin gitye lumak rec ma ngat acel ocung acunga ka tye ka bano obwo lamak rec kun bol i pii me ciko rec
ID_SWOZW,rii acel matino tye ka ngolo yo rii man tye mabor adada rii gin camo cwiny yat pine gin bo adada ki i yo eni ma okato bene pipiki tye ka ngwec i kor cere kun pikipiki eni tye ki laco mo ma tye ka dwoyo ne en otingo dano
ID_SWYUF,kino kisaali nga kiri mu misaala minyana myana migali naabi nga kaaku kaayira kaabirira ku gali naye nga misaala kiri olu gingi
ID_SXKHU,bisolo bye mukyeewa biri bitalu bibiri bimmire esika esi sifu kiri mu kisaala endala yimmire yonyene ne kameeti ka lyo ne bunyaasi buli yo ne nga ebulibule eyina bitaawe ne bisaala birimu bunyaasi eno
ID_SYXVQ,mano bedo chiel yo mo mamuni mo gitie kawuor ye kachiel kilamego mo matiwchol maai poro omako kweri palguore muon achiel tilacho achiel ti dako doki teng' yo tiekiyiedi mogo modongo
ID_TAAEA,ano ali omwezi nga ga ddime magali kukomere si ku ena ano kirina aliwo musenyu mugali oguti ku musenyu kuno okuliko bantu ba agali balala basitamire bandi baabimire bambire basa bazisa wo zaabwe bambire ne buloba abalala bali mu kati mu ennyanza bakulu abazinyi ene
ID_TASTW,laco acel ma tye ka yuto rec laco man ocung inget pii nam kun omako goline i cinge inget pii nam man ci yadi mutwi ki lum ma ojine matek tutwal yung kuca winyo bene tye ka tuk malo madwong adada yung kupoto ceng kuca kun ceng tye ka poto apota dole
ID_TBDTM,baahasi biityuhira ettiihu humuru baahasi bano balikendera ku luguudo era baafaanane olwe baba amakwama huwenza tsiihu hundulaho eluguudo ohu hwasimba huliho biisaala hw'abaho neebunyaasi luguudo olu lwa maaramu
ID_TBOMG,aneno daktar tye ka tucu bad anyaka dakta oruko bongo ma piny oketo alama me daktar i wiye laco acel ocung ka neno gi
ID_TBUFW,cal man gonye ni dyangi me ankole gitye camo lum ma lum orumo kin piny weng i acuc obedo yat mo mudongo ki poto oboke i kume
ID_TCGGK,liryato liifiiti nga liri humeetsi k'enyanza lyasutira ebibindu biikali nalundi baali bwe yiroho kimikosi kibiri nyuma liriho kiipande nga kiroma kiri impala cape town
ID_TCQWF,ku muhono kwasituwilemu ngaaki sinzala kyafumbalibwile seekereramu enguumi
ID_TCUTP,babandu babiri bali ku lyato ku meetsi kameetsi aka kaabonekerane nga kaayanja haafuiti babandu bano mutwero w'enyuma wampire luusaala era suubira ku mulobo abandu bano bafaananekeane baali kuuloba kiŋŋeeni bababandu babaali ku lyato aba boosi se baakukwalira ebiitu weewa byebisangaaketa baakwalira busabububale
ID_TCUXU,baaleera ebintu kulubaawo kamakii kabiri bubwoba bulyawo butalu ovaakedo sinyaanya bitungulu bye kamaru wabawo niiku mubono nensuku ma wiiki ino
ID_TEVPG,atye ka neno gin agoya ma kiyubo kilwongo ni naa ma kicibo tye iwi bao mo ma bedo calo meja meja dong en kalane tye ma kiketo ka mukene kiwero col col ka mukene obedo braun braun
ID_TFSPA,tsinzofu tsingali nga mulimo tsiikhulu ni tsinyana tseene tsirihuulula mu misaala tsiitsa mu lukyeewa nga tsiyenza bunyaasi inyuma watso iriyo shishombehe sy'eesi bakholera k'amatandalwa ni kimisaala kimikali
ID_TFVFP,omutsigazi arikwiragura ajwaire tishati omutsigazi ogu akwatsire aha muguha agurukire omu maraka ge harimu obuhonga burikwera nareebeka ekicweka ky'enyindo eminwa nana akacweka kakye k'okuto
ID_TGFID,ka majaani kali mu mu nnimiro bisaala nsinzu kamafumbi n'eri kulu byo sizoni byabonekeli
ID_TGPOI,ot lega ma pud kitye ka gedo aguda ot lega man tye ki yat ariya madit i wiye ki ingete bene tye ot mukene lugedo mukene gi ito malo lugedo mukene gitye piny
ID_TGVAA,inzuki hessusu na bbuunule kuwama muhamuli hamuli waliwo habapo n'ebiiri biiwanga inzuki issusu na bbuunule yatera akola mu bubuuki biri byewo ebyessiirya nga sinzoki
